backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
numpy,<class 'numpy.float16'>,1024,50,0,5.869413432999863,1,False,False,cpu,5000
numpy,<class 'numpy.float16'>,1024,50,1,0.2488382010051282,1,False,False,cpu,5000
numpy,<class 'numpy.float16'>,1024,50,2,13.806087586250214,20,False,False,cpu,5000
numpy,<class 'numpy.float16'>,1024,50,3,1.492316618998302,1,False,False,cpu,5000
numpy,<class 'numpy.float16'>,1024,50,4,0.2338475973632409,22,False,False,cpu,5000
numpy,<class 'numpy.float32'>,1024,50,0,4.467605079500407,22,False,False,cpu,5000
numpy,<class 'numpy.float32'>,1024,50,1,0.3101311500451464,22,False,False,cpu,5000
numpy,<class 'numpy.float32'>,1024,50,2,3.587565620773107,22,False,False,cpu,5000
numpy,<class 'numpy.float32'>,1024,50,3,0.2340495239093963,22,False,False,cpu,5000
numpy,<class 'numpy.float32'>,1024,50,4,0.2345187830452976,22,False,False,cpu,5000
numpy,<class 'numpy.float64'>,1024,50,0,0.2256192274349893,23,False,False,cpu,5000
numpy,<class 'numpy.float64'>,1024,50,1,1.3706610514345812,23,False,False,cpu,5000
numpy,<class 'numpy.float64'>,1024,50,2,12.20666804398934,1,False,False,cpu,5000
numpy,<class 'numpy.float64'>,1024,50,3,0.2377436400432919,23,False,False,cpu,5000
numpy,<class 'numpy.float64'>,1024,50,4,0.2294146653637819,22,False,False,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,1024,50,0,0.1471125677631598,38,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,1024,50,1,0.1466268550311724,32,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,1024,50,2,0.1472525475294199,34,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,1024,50,3,0.1462808876572775,35,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float16'>,1024,50,4,0.1410736624476205,38,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,1024,50,0,0.1414312356453944,31,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,1024,50,1,0.1400024614445606,36,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,1024,50,2,0.1300940043608231,36,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,1024,50,3,0.1581245884333232,30,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float32'>,1024,50,4,0.1402216878886975,36,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,1024,50,0,0.1316943643746526,32,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,1024,50,1,0.1250241640241811,41,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,1024,50,2,0.1370473480485266,41,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,1024,50,3,0.1247953877628836,38,True,True,cpu,5000
numpy_hh_inplace,<class 'numpy.float64'>,1024,50,4,0.1249263423903868,41,True,True,cpu,5000
numpy_hh,<class 'numpy.float16'>,1024,50,0,0.152032702411816,34,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,1024,50,1,0.1473598252645495,34,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,1024,50,2,0.147221336088157,34,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,1024,50,3,0.1494552099141791,35,True,False,cpu,5000
numpy_hh,<class 'numpy.float16'>,1024,50,4,0.1779349559031787,31,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,1024,50,0,0.1616779068060549,31,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,1024,50,1,0.1619337215806515,31,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,1024,50,2,0.1827140927198343,25,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,1024,50,3,0.1730027129632179,27,True,False,cpu,5000
numpy_hh,<class 'numpy.float32'>,1024,50,4,0.1638394464613296,26,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,1024,50,0,0.1817248425000938,26,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,1024,50,1,0.1524039491250732,24,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,1024,50,2,0.154841650200251,30,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,1024,50,3,0.1647074961767751,34,True,False,cpu,5000
numpy_hh,<class 'numpy.float64'>,1024,50,4,0.219709495959687,25,True,False,cpu,5000
numpy,<class 'numpy.float16'>,128,50,0,0.0177449068541139,281,False,False,cpu,5000
numpy,<class 'numpy.float16'>,128,50,1,0.0187577168249845,280,False,False,cpu,5000
numpy,<class 'numpy.float16'>,128,50,2,0.0177142350177642,281,False,False,cpu,5000
numpy,<class 'numpy.float16'>,128,50,3,0.0177059260061165,165,False,False,cpu,5000
numpy,<class 'numpy.float16'>,128,50,4,0.0176761167766158,282,False,False,cpu,5000
numpy,<class 'numpy.float32'>,128,50,0,0.0184245120275015,291,False,False,cpu,5000
numpy,<class 'numpy.float32'>,128,50,1,0.0172231769584808,289,False,False,cpu,5000
